id,measurement_id,time_stamp,sample_time,adc0,adc1,adc2,adc3,adc4,adc5,adc6,adc7,adc8,adc9,adc10,adc11,pwm0,pwm1,pwm2,pwm3,pwm4,pwm5,pwm6,pwm7,dac0,dac1,dac2,dadc0,dadc1,dadc2,dadc3,dadc4,di0,di1,di2,di3,di4,di5,di6,di7,di8,di9,ic0,ic1,ic2,ic3,e0,e1,e2,
4460,1,2022-12-14T20:21:08.388260,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65525.000000,65529.000000,0.000000,65533.000000,65533.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4465,1,2022-12-14T20:21:08.469043,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65524.000000,65526.000000,2.000000,65532.000000,65532.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4470,1,2022-12-14T20:21:08.551337,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65524.000000,65526.000000,2.000000,65532.000000,65532.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4475,1,2022-12-14T20:21:08.637557,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65524.000000,65530.000000,65533.000000,65532.000000,65534.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4480,1,2022-12-14T20:21:08.721428,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65524.000000,65527.000000,0.000000,65534.000000,65535.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4485,1,2022-12-14T20:21:08.805951,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65524.000000,65527.000000,0.000000,65534.000000,65535.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4490,1,2022-12-14T20:21:08.887041,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65522.000000,65529.000000,2.000000,65532.000000,65534.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4495,1,2022-12-14T20:21:08.970395,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65525.000000,65528.000000,0.000000,65532.000000,65534.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4500,1,2022-12-14T20:21:09.056284,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65526.000000,65526.000000,1.000000,65532.000000,65534.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
4505,1,2022-12-14T20:21:09.138230,1,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000000,0.000000,0.000000,65524.000000,65528.000000,2.000000,65530.000000,65535.000000,8989.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000001,0.000001,0.000001,0.000000,0.000000,0.000000,4536.184570,0.000000,0.000000,342.221008,
